id,description,published_date,last_modified_date,severity,risk_level
CVE-1999-1187,Pine before version 3.94 allows local users to gain privileges via a symlink attack on a lockfile that is created when a user receives new mail.,1996-08-26 04:00:00,2024-11-20T23:30:31.010,Medium,Moderate Risk
CVE-1999-1309,Sendmail before 8.6.7 allows local users to gain root access via a large value in the debug (-d) command line option.,1996-08-30 04:00:00,2024-11-20T23:30:48.533,High,High Risk
CVE-1999-0324,ppl program in HP-UX allows local users to create root files through symlinks.,1996-09-01 04:00:00,2024-11-20T23:28:25.750,High,High Risk
CVE-1999-1252,Vulnerability in a certain system call in SCO UnixWare 2.0.x and 2.1.0 allows local users to access arbitrary files and gain root privileges.,1996-09-04 04:00:00,2024-11-20T23:30:40.413,High,High Risk
CVE-1999-0131,Buffer overflow and denial of service in Sendmail 8.7.5 and earlier through GECOS field gives root access to local users.,1996-09-11 04:00:00,2024-11-20T23:27:56.177,High,High Risk
CVE-1999-1383,"(1) bash before 1.14.7, and (2) tcsh 6.05 allow local users to gain privileges via directory names that contain shell metacharacters (` back-tick), which can cause the commands enclosed in the directory name to be executed when the shell expands filenames using the \w option in the PS1 variable.",1996-09-13 04:00:00,2024-11-20T23:30:59.027,Medium,Moderate Risk
CVE-1999-1295,"Transarc DCE Distributed File System (DFS) 1.1 for Solaris 2.4 and 2.5 does not properly initialize the grouplist for users who belong to a large number of groups, which could allow those users to gain access to resources that are protected by DFS.",1996-09-17 04:00:00,2024-11-20T23:30:46.517,Medium,Moderate Risk
CVE-1999-0116,"Denial of service when an attacker sends many SYN packets to create multiple connections without ever sending an ACK to complete the connection, aka SYN flood.",1996-09-19 04:00:00,2024-11-20T23:27:53.777,Medium,Moderate Risk
CVE-1999-0961,HPUX sysdiag allows local users to gain root privileges via a symlink attack during log file creation.,1996-09-21 04:00:00,2024-11-20T23:29:56.920,Medium,Moderate Risk
CVE-1999-0206,MIME buffer overflow in Sendmail 8.8.0 and 8.8.1 gives root access.,1996-10-01 04:00:00,2024-11-20T23:28:07.833,High,High Risk
CVE-1999-0246,HP Remote Watch allows a remote user to gain root access.,1996-10-01 04:00:00,2024-11-20T23:28:13.917,High,High Risk
CVE-1999-0308,HP-UX gwind program allows users to modify arbitrary files.,1996-10-01 04:00:00,2024-11-20T23:28:23.160,Medium,Moderate Risk
CVE-1999-0319,Buffer overflow in xmcd 2.1 allows local users to gain access through a user resource setting.,1996-10-01 04:00:00,2024-11-20T23:28:24.980,High,High Risk
CVE-1999-0234,Bash treats any character with a value of 255 as a command separator.,1996-10-08 04:00:00,2024-11-20T23:28:12.063,Medium,Moderate Risk
CVE-1999-0075,PASV core dump in wu-ftpd daemon when attacker uses a QUOTE PASV command after specifying a username and password.,1996-10-16 04:00:00,2024-11-20T23:27:47.280,Medium,Moderate Risk
CVE-1999-0032,"Buffer overflow in lpr, as used in BSD-based systems including Linux, allows local users to execute arbitrary code as root via a long -C (classification) command line option.",1996-10-25 04:00:00,2024-11-20T23:27:39.780,High,High Risk
CVE-1999-0277,The WorkMan program can be used to overwrite any file to get root access.,1996-10-28 05:00:00,2024-11-20T23:28:18.597,High,High Risk
CVE-1999-1384,"Indigo Magic System Tour in the SGI system tour package (systour) for IRIX 5.x through 6.3 allows local users to gain root privileges via a Trojan horse .exitops program, which is called by the inst command that is executed by the RemoveSystemTour program.",1996-10-30 05:00:00,2024-11-20T23:30:59.160,High,High Risk
CVE-1999-0311,fpkg2swpk in HP-UX allows local users to gain root access.,1996-11-01 05:00:00,2024-11-20T23:28:23.720,High,High Risk
CVE-1999-0336,Buffer overflow in mstm in HP-UX allows local users to gain root access.,1996-11-01 05:00:00,2024-11-20T23:28:27.477,High,High Risk
CVE-1999-1161,Vulnerability in ppl in HP-UX 10.x and earlier allows local users to gain root privileges by forcing ppl to core dump.,1996-11-03 05:00:00,2024-11-20T23:30:27.433,High,High Risk
CVE-1999-0130,Local users can start Sendmail in daemon mode and gain root privileges.,1996-11-16 05:00:00,2024-11-20T23:27:56.027,High,High Risk
CVE-1999-1221,dxchpwd in Digital Unix (OSF/1) 3.x allows local users to modify arbitrary files via a symlink attack on the dxchpwd.log file.,1996-11-17 05:00:00,2024-11-20T23:30:36.223,Low,Low Risk
CVE-1999-1099,Kerberos 4 allows remote attackers to obtain sensitive information via a malformed UDP packet that generates an error string that inadvertently includes the realm name and the last user.,1996-11-22 05:00:00,2024-11-20T23:30:17.987,Medium,Moderate Risk
CVE-1999-1240,Buffer overflow in cddbd CD database server allows remote attackers to execute arbitrary commands via a long log message.,1996-11-26 05:00:00,2024-11-20T23:30:38.837,High,High Risk
CVE-1999-0050,Buffer overflow in HP-UX newgrp program.,1996-12-01 05:00:00,2024-11-20T23:27:43.087,High,High Risk
CVE-1999-0044,fsdump command in IRIX allows local users to obtain root access by modifying sensitive files.,1996-12-03 05:00:00,2024-11-20T23:27:42.117,High,High Risk
CVE-1999-0129,Sendmail allows local users to write to a file and gain group permissions via a .forward or :include: file.,1996-12-03 05:00:00,2024-11-20T23:27:55.860,Medium,Moderate Risk
CVE-1999-0043,"Command execution via shell metachars in INN daemon (innd) 1.5 using ""newgroup"" and ""rmgroup"" control messages, and others.",1996-12-04 05:00:00,2024-11-20T23:27:41.873,High,High Risk
CVE-1999-1401,Vulnerability in Desktop searchbook program in IRIX 5.0.x through 6.2 sets insecure permissions for certain user files (iconbook and searchbook).,1996-12-05 05:00:00,2024-11-20T23:31:01.557,Medium,Moderate Risk
CVE-1999-0045,List of arbitrary files on Web host via nph-test-cgi script.,1996-12-10 05:00:00,2024-11-20T23:27:42.263,High,High Risk
CVE-1999-0096,Sendmail decode alias can be used to overwrite sensitive files.,1996-12-10 05:00:00,2024-11-20T23:27:50.783,Medium,Moderate Risk
CVE-1999-0101,"Buffer overflow in AIX and Solaris ""gethostbyname"" library call allows root access through corrupt DNS host names.",1996-12-10 05:00:00,2024-11-20T23:27:51.550,High,High Risk
CVE-1999-0297,Buffer overflow in Vixie Cron library up to version 3.0 allows local users to obtain root access via a long environmental variable.,1996-12-12 05:00:00,2024-11-20T23:28:21.497,High,High Risk
CVE-1999-1089,Buffer overflow in chfn command in HP-UX 9.X through 10.20 allows local users to gain privileges via a long command line argument.,1996-12-13 05:00:00,2024-11-20T23:30:16.423,High,High Risk
CVE-1999-0128,"Oversized ICMP ping packets can result in a denial of service, aka Ping o' Death.",1996-12-18 05:00:00,2024-11-20T23:27:55.693,Medium,Moderate Risk
CVE-1999-0127,swinstall and swmodify commands in SD-UX package in HP-UX systems allow local users to create or overwrite arbitrary files to gain root access.,1996-12-19 05:00:00,2024-11-20T23:27:55.550,High,High Risk
CVE-1999-1385,Buffer overflow in ppp program in FreeBSD 2.1 and earlier allows local users to gain privileges via a long HOME environment variable.,1996-12-19 05:00:00,2024-11-20T23:30:59.313,High,High Risk
CVE-1999-1026,aspppd on Solaris 2.5 x86 allows local users to modify arbitrary files and gain root privileges via a symlink attack on the /tmp/.asppp.fifo file.,1996-12-20 05:00:00,2024-11-20T23:30:06.323,High,High Risk
CVE-1999-0260,The jj CGI program allows command execution via shell metacharacters.,1996-12-24 05:00:00,2024-11-20T23:28:16.010,High,High Risk
CVE-1999-1251,Vulnerability in direct audio user space code on HP-UX 10.20 and 10.10 allows local users to cause a denial of service.,1996-12-24 05:00:00,2024-11-20T23:30:40.280,Low,Low Risk
CVE-1999-0100,"Remote access in AIX innd 1.5.1, using control messages.",1997-01-01 05:00:00,2024-11-20T23:27:51.407,High,High Risk
CVE-1999-0163,"In older versions of Sendmail, an attacker could use a pipe character to execute root commands.",1997-01-01 05:00:00,2024-11-20T23:28:01.213,High,High Risk
CVE-1999-0166,"NFS allows users to use a ""cd .."" command to access other directories besides the exported file system.",1997-01-01 05:00:00,2024-11-20T23:28:01.717,Medium,Moderate Risk
CVE-1999-0170,"Remote attackers can mount an NFS file system in Ultrix or OSF, even if it is denied on the access list.",1997-01-01 05:00:00,2024-11-20T23:28:02.367,High,High Risk
CVE-1999-0171,Denial of service in syslog by sending it a large number of superfluous messages.,1997-01-01 05:00:00,2024-11-20T23:28:02.553,Low,Low Risk
CVE-1999-0173,FormMail CGI program can be used by web servers other than the host server that the program resides on.,1997-01-01 05:00:00,2024-11-20T23:28:02.850,Medium,Moderate Risk
CVE-1999-0178,Buffer overflow in the win-c-sample program (win-c-sample.exe) in the WebSite web server 1.1e allows remote attackers to execute arbitrary code via a long query string.,1997-01-01 05:00:00,2024-11-20T23:28:03.590,High,High Risk
CVE-1999-0179,"Windows NT crashes or locks up when a Samba client executes a ""cd .."" command on a file share.",1997-01-01 05:00:00,2024-11-20T23:28:03.757,Medium,Moderate Risk
CVE-1999-0180,in.rshd allows users to login with a NULL username and execute commands.,1997-01-01 05:00:00,2024-11-20T23:28:03.910,High,High Risk
CVE-1999-0201,"A quote cwd command on FTP servers can reveal the full path of the home directory of the ""ftp"" user.",1997-01-01 05:00:00,2024-11-20T23:28:07.090,Medium,Moderate Risk
CVE-1999-0202,"The GNU tar command, when used in FTP sessions, may allow an attacker to execute arbitrary commands.",1997-01-01 05:00:00,2024-11-20T23:28:07.233,High,High Risk
CVE-1999-0204,"Sendmail 8.6.9 allows remote attackers to execute root commands, using ident.",1997-01-01 05:00:00,2024-11-20T23:28:07.543,High,High Risk
CVE-1999-0217,Malicious option settings in UDP packets could force a reboot in SunOS 4.1.3 systems.,1997-01-01 05:00:00,2024-11-20T23:28:09.507,Medium,Moderate Risk
CVE-1999-0236,ScriptAlias directory in NCSA and Apache httpd allowed attackers to read CGI programs.,1997-01-01 05:00:00,2024-11-20T23:28:12.380,Medium,Moderate Risk
CVE-1999-0249,Windows NT RSHSVC program allows remote users to execute arbitrary commands.,1997-01-01 05:00:00,2024-11-20T23:28:14.380,High,High Risk
CVE-1999-0251,Denial of service in talk program allows remote attackers to disrupt a user's display.,1997-01-01 05:00:00,2024-11-20T23:28:14.663,Medium,Moderate Risk
CVE-1999-0252,Buffer overflow in listserv allows arbitrary command execution.,1997-01-01 05:00:00,2024-11-20T23:28:14.813,High,High Risk
CVE-1999-0253,IIS 3.0 with the iis-fix hotfix installed allows remote intruders to read source code for ASP programs by using a %2e instead of a . (dot) in the URL.,1997-01-01 05:00:00,2024-11-20T23:28:14.970,High,High Risk
CVE-1999-0265,ICMP redirect messages may crash or lock up a host.,1997-01-01 05:00:00,2024-11-20T23:28:16.800,Medium,Moderate Risk
CVE-1999-0274,Denial of service in Windows NT DNS servers through malicious packet which contains a response to a query that wasn't made.,1997-01-01 05:00:00,2024-11-20T23:28:18.163,Medium,Moderate Risk
CVE-1999-0345,Jolt ICMP attack causes a denial of service in Windows 95 and Windows NT systems.,1997-01-01 05:00:00,2024-11-20T23:28:28.900,Medium,Moderate Risk
CVE-1999-0496,"A Windows NT 4.0 user can gain administrative rights by forcing NtOpenProcessToken to succeed regardless of the user's permissions, aka GetAdmin.",1997-01-01 05:00:00,2024-11-20T23:28:52.430,High,High Risk
CVE-1999-0499,NETBIOS share information may be published through SNMP registry keys in NT.,1997-01-01 05:00:00,2024-11-20T23:28:52.867,High,High Risk
CVE-1999-0503,A Windows NT local user or administrator account has a guessable password.,1997-01-01 05:00:00,2024-11-20T23:28:53.363,High,High Risk
CVE-1999-0504,"A Windows NT local user or administrator account has a default, null, blank, or missing password.",1997-01-01 05:00:00,2024-11-20T23:28:53.580,High,High Risk
CVE-1999-0510,A router or firewall allows source routed packets from arbitrary hosts.,1997-01-01 05:00:00,2024-11-20T23:28:54.677,High,High Risk
CVE-1999-0511,IP forwarding is enabled on a machine which is not a router or firewall.,1997-01-01 05:00:00,2024-11-20T23:28:54.793,High,High Risk
CVE-1999-0517,"An SNMP community name is the default (e.g. public), null, or missing.",1997-01-01 05:00:00,2024-11-20T23:28:55.640,High,High Risk
CVE-1999-0518,A NETBIOS/SMB share password is guessable.,1997-01-01 05:00:00,2024-11-20T23:28:55.800,High,High Risk
CVE-1999-0519,"A NETBIOS/SMB share password is the default, null, or missing.",1997-01-01 05:00:00,2024-11-20T23:28:55.947,High,High Risk
CVE-1999-0521,An NIS domain name is easily guessable.,1997-01-01 05:00:00,2024-11-20T23:28:56.237,High,High Risk
CVE-1999-0525,IP traceroute is allowed from arbitrary hosts.,1997-01-01 05:00:00,2024-11-20T23:28:56.920,Low,Low Risk
CVE-1999-0534,"A Windows NT user has inappropriate rights or privileges, e.g. Act as System, Add Workstation, Backup, Change System Time, Create Pagefile, Create Permanent Object, Create Token Name, Debug, Generate Security Audit, Increase Priority, Increase Quota, Load Driver, Lock Memory, Profile Single Process, Remote Shutdown, Replace Process Token, Restore, System Environment, Take Ownership, or Unsolicited Input.",1997-01-01 05:00:00,2024-11-20T23:28:58.030,Medium,Moderate Risk
CVE-1999-0535,"A Windows NT account policy for passwords has inappropriate, security-critical settings, e.g. for password length, password age, or uniqueness.",1997-01-01 05:00:00,2024-11-20T23:28:58.177,High,High Risk
CVE-1999-0550,A router's routing tables can be obtained from arbitrary hosts.,1997-01-01 05:00:00,2024-11-20T23:28:59.340,High,High Risk
CVE-1999-0562,The registry in Windows NT can be accessed remotely by users who are not administrators.,1997-01-01 05:00:00,2024-11-20T23:29:00.457,High,High Risk
CVE-1999-0572,".reg files are associated with the Windows NT registry editor (regedit), making the registry susceptible to Trojan Horse attacks.",1997-01-01 05:00:00,2024-11-20T23:29:01.573,High,High Risk
CVE-1999-0575,"A Windows NT system's user audit policy does not log an event success or failure, e.g. for Logon and Logoff, File and Object Access, Use of User Rights, User and Group Management, Security Policy Changes, Restart, Shutdown, and System, and Process Tracking.",1997-01-01 05:00:00,2024-11-20T23:29:01.710,High,High Risk
CVE-1999-0576,A Windows NT system's file audit policy does not log an event success or failure for security-critical files or directories.,1997-01-01 05:00:00,2024-11-20T23:29:01.830,High,High Risk
